1,0,1,2021,5,1,0,0,25.348,,
1,1,1,2021,5,1,0,0,46.453,,
1,2,2,2021,5,1,0,0,51.76,,
1,3,2,2021,5,1,0,1,10.317,5,
1,5,1,2021,5,1,0,1,21.2,5,0
2,0,1,2021,5,1,0,1,56.58,,
2,1,1,2021,5,1,0,3,22.276,,
2,2,2,2021,5,1,3,3,53.833,,
2,3,2,2021,5,1,3,54,7.926,8,
2,5,1,2021,5,1,3,54,19.426,8,1
3,0,0,2021,5,1,3,54,54.428,,
3,1,0,2021,5,1,3,56,1.793,,
3,2,2,2021,5,1,4,1,39.233,,
3,3,2,2021,5,1,4,31,9.454,8,
3,5,0,2021,5,1,4,36,31.438,8,1
4,0,1,2021,5,1,4,37,6.418,,
4,1,1,2021,5,1,4,37,43.223,,
4,2,2,2021,5,1,4,37,49.185,,
4,3,2,2021,5,1,5,23,16.566,5,
4,5,1,2021,5,1,5,23,29.182,5,0
5,0,1,2021,5,1,5,24,4.151,,
5,1,1,2021,5,1,5,32,51.999,,
5,2,2,2021,5,1,5,34,20.326,,
5,3,2,2021,5,1,5,34,25.991,5,
4,4,0,2021,5,1,5,34,37.694,5,0
6,0,0,2021,5,1,5,35,1.922,,
6,1,0,2021,5,1,5,35,13.284,,
6,2,2,2021,5,1,5,35,22.439,,
6,3,2,2021,5,1,5,35,33.859,8,
6,5,0,2021,5,1,5,35,37.284,8,1
7,0,0,2021,5,1,5,36,12.216,,
7,1,0,2021,5,1,5,37,38.846,,
7,2,2,2021,5,1,5,37,43.797,,
7,3,2,2021,5,1,5,37,49.834,5,
6,4,1,2021,5,1,5,37,55.507,5,0
8,0,1,2021,5,1,5,38,20.27,,
8,1,1,2021,5,1,5,38,32.904,,
8,2,2,2021,5,1,5,38,37.928,,
8,3,2,2021,5,1,5,38,47.988,5,
8,5,1,2021,5,1,5,38,53.146,5,0
9,0,1,2021,5,1,5,39,28.149,,
9,1,1,2021,5,1,5,40,56.643,,
9,2,2,2021,5,1,5,41,1.609,,
9,3,2,2021,5,1,5,41,11.718,8,
8,4,0,2021,5,1,5,41,15.496,8,1
