1,0,0,2021,5,6,0,0,23.963,,
1,1,0,2021,5,6,0,0,25.492,,
1,2,2,2021,5,6,0,0,28.745,,
1,3,2,2021,5,6,0,0,54.2,20,
1,4,1,2021,5,6,0,0,58.729,20,0
2,0,0,2021,5,6,0,1,22.455,,
2,1,0,2021,5,6,0,2,42.501,,
2,2,2,2021,5,6,0,2,47.225,,
2,3,2,2021,5,6,0,3,11.378,24,
2,4,1,2021,5,6,0,3,14.77,24,1
3,0,1,2021,5,6,0,3,38.17,,
3,1,1,2021,5,6,0,5,1.868,,
3,2,2,2021,5,6,0,5,11.29,,
3,3,2,2021,5,6,0,5,38.353,24,
3,5,1,2021,5,6,0,5,42.682,24,1
4,0,1,2021,5,6,0,6,17.659,,
4,1,1,2021,5,6,0,9,6.799,,
4,2,2,2021,5,6,0,9,11.47,,
4,3,2,2021,5,6,0,10,36.231,20,
4,4,0,2021,5,6,0,10,50.51,20,0
5,0,0,2021,5,6,0,11,22.715,,
5,1,0,2021,5,6,0,11,25.432,,
5,2,2,2021,5,6,0,11,28.779,,
5,3,2,2021,5,6,0,11,52.902,24,
5,5,0,2021,5,6,0,11,55.643,24,1
6,0,1,2021,5,6,0,12,30.644,,
6,1,1,2021,5,6,0,12,32.137,,
6,2,2,2021,5,6,0,12,35.72,,
6,3,2,2021,5,6,0,13,0.169,24,
6,5,1,2021,5,6,0,13,2.413,24,1
7,0,1,2021,5,6,0,13,37.444,,
7,1,1,2021,5,6,0,14,12.694,,
7,2,2,2021,5,6,0,14,15.331,,
7,3,2,2021,5,6,0,14,40.996,20,
7,5,1,2021,5,6,0,14,44.486,20,0
8,0,0,2021,5,6,0,15,19.469,,
8,1,0,2021,5,6,0,17,50.803,,
8,2,2,2021,5,6,0,17,53.545,,
8,3,2,2021,5,6,0,18,13.584,20,
8,5,0,2021,5,6,0,18,17.11,20,0
